test_index,phone_id,max_rssi_dbm,rule_prediction,neural_prediction,hybrid_prediction,actual_class,rule_correct,neural_correct,hybrid_correct,used_neural
548,7,-66.0,1,2,1,1,True,False,True,False
549,7,-53.0,3,3,3,3,True,True,True,False
550,7,-61.000004,2,2,2,2,True,True,True,False
551,7,-58.0,2,2,2,2,True,True,True,False
552,7,-57.0,2,2,2,2,True,True,True,False
553,7,-59.999996,2,2,2,2,True,True,True,False
554,7,-47.000004,3,3,3,3,True,True,True,False
555,7,-51.0,3,3,3,3,True,True,True,False
556,7,-72.0,1,1,1,1,True,True,True,False
557,7,-63.0,2,2,2,2,True,True,True,False
558,7,-52.0,3,3,3,3,True,True,True,False
559,7,-62.0,2,2,2,2,True,True,True,False
560,7,-50.0,3,3,3,3,True,True,True,False
561,7,-58.0,2,2,2,2,True,True,True,False
562,7,-68.0,1,1,1,1,True,True,True,False
563,7,-59.0,2,2,2,2,True,True,True,False
564,7,-63.0,2,2,2,2,True,True,True,False
565,7,-47.000004,3,3,3,3,True,True,True,False
566,7,-56.0,2,3,2,2,True,False,True,False
567,7,-55.000004,2,3,3,3,False,True,True,True
568,7,-53.999996,3,3,3,3,True,True,True,False
569,7,-55.000004,2,2,2,3,False,False,False,True
570,7,-74.0,1,1,1,1,True,True,True,False
571,7,-59.999996,2,2,2,2,True,True,True,False
572,7,-55.000004,2,3,3,3,False,True,True,True
573,7,-63.0,2,2,2,2,True,True,True,False
574,7,-67.0,1,1,1,1,True,True,True,False
575,7,-68.0,1,1,1,1,True,True,True,False
576,7,-57.0,2,2,2,2,True,True,True,False
577,7,-53.0,3,3,3,3,True,True,True,False
578,7,-45.0,3,3,3,3,True,True,True,False
579,7,-78.0,0,0,0,0,True,True,True,False
580,7,-26.999998,3,3,3,3,True,True,True,False
581,7,-58.0,2,2,2,2,True,True,True,False
582,7,-76.0,0,1,0,0,True,False,True,False
583,7,-59.0,2,2,2,2,True,True,True,False
584,7,-44.0,3,3,3,3,True,True,True,False
585,7,-57.0,2,2,2,2,True,True,True,False
586,7,-61.000004,2,2,2,2,True,True,True,False
587,7,-59.0,2,2,2,2,True,True,True,False
588,7,-63.0,2,2,2,2,True,True,True,False
589,7,-15.999997,3,3,3,3,True,True,True,False
590,7,-52.0,3,3,3,3,True,True,True,False
591,7,-53.0,3,3,3,3,True,True,True,False
592,7,-59.0,2,2,2,2,True,True,True,False
593,7,-66.0,1,1,1,1,True,True,True,False
594,7,-53.999996,3,3,3,3,True,True,True,False
595,7,-79.0,0,0,0,0,True,True,True,False
596,7,-58.0,2,2,2,2,True,True,True,False
597,7,-59.0,2,2,2,2,True,True,True,False
598,7,-63.0,2,2,2,2,True,True,True,False
599,7,-38.0,3,3,3,3,True,True,True,False
600,7,-53.0,3,3,3,3,True,True,True,False
601,7,-53.0,3,3,3,3,True,True,True,False
602,7,-81.0,0,0,0,0,True,True,True,False
603,7,-59.999996,2,2,2,2,True,True,True,False
604,7,-53.999996,3,3,3,3,True,True,True,False
605,7,-59.999996,2,2,2,2,True,True,True,False
606,7,-59.0,2,2,2,2,True,True,True,False
607,7,-57.0,2,2,2,2,True,True,True,False
608,7,-63.0,2,2,2,2,True,True,True,False
609,7,-45.0,3,3,3,3,True,True,True,False
610,7,-45.0,3,3,3,3,True,True,True,False
611,7,-46.0,3,3,3,3,True,True,True,False
612,7,-67.0,1,1,1,1,True,True,True,False
613,7,-59.0,2,2,2,2,True,True,True,False
614,7,-59.0,2,2,2,2,True,True,True,False
615,7,-47.000004,3,3,3,3,True,True,True,False
616,7,-61.000004,2,2,2,2,True,True,True,False
617,8,-69.0,1,2,1,1,True,False,True,False
618,8,-74.0,1,0,1,1,True,False,True,False
619,8,-82.0,0,0,0,0,True,True,True,False
620,8,-62.0,2,2,2,2,True,True,True,False
621,8,-35.000004,3,3,3,3,True,True,True,False
622,8,-75.0,1,0,0,1,True,False,False,True
623,8,-66.0,1,1,1,1,True,True,True,False
624,8,-70.0,1,1,1,1,True,True,True,False
625,8,-59.999996,2,2,2,2,True,True,True,False
626,8,-63.0,2,2,2,2,True,True,True,False
627,8,-58.0,2,2,2,2,True,True,True,False
628,8,-64.0,2,2,2,2,True,True,True,False
629,8,-57.0,2,2,2,2,True,True,True,False
630,8,-64.0,2,2,2,2,True,True,True,False
631,8,-62.0,2,2,2,2,True,True,True,False
632,8,-65.0,2,2,2,2,True,True,True,True
633,8,-57.0,2,2,2,2,True,True,True,False
634,8,-61.000004,2,2,2,2,True,True,True,False
635,8,-59.999996,2,2,2,2,True,True,True,False
636,8,-47.000004,3,3,3,3,True,True,True,False
637,8,-79.0,0,0,0,0,True,True,True,False
638,8,-63.0,2,2,2,2,True,True,True,False
639,8,-72.0,1,1,1,1,True,True,True,False
640,8,-67.0,1,1,1,1,True,True,True,False
641,8,-59.999996,2,2,2,2,True,True,True,False
642,8,-62.0,2,2,2,2,True,True,True,False
643,8,-80.0,0,0,0,0,True,True,True,False
644,8,-64.0,2,2,2,2,True,True,True,False
645,8,-74.0,1,1,1,1,True,True,True,False
646,8,-73.0,1,1,1,1,True,True,True,False
647,8,-59.999996,2,2,2,2,True,True,True,False
648,8,-59.999996,2,2,2,2,True,True,True,False
649,8,-79.0,0,0,0,0,True,True,True,False
650,8,-57.0,2,2,2,2,True,True,True,False
651,8,-40.0,3,3,3,3,True,True,True,False
652,8,-59.0,2,2,2,2,True,True,True,False
653,8,-53.999996,3,3,3,3,True,True,True,False
654,8,-77.0,0,0,0,0,True,True,True,False
655,8,-55.000004,2,3,3,3,False,True,True,True
656,8,-72.0,1,0,1,1,True,False,True,False
657,8,-65.0,2,1,1,2,True,False,False,True
658,8,-63.0,2,2,2,2,True,True,True,False
659,8,-46.0,3,3,3,3,True,True,True,False
660,8,-74.0,1,1,1,1,True,True,True,False
661,8,-55.000004,2,3,3,3,False,True,True,True
662,8,-53.0,3,3,3,3,True,True,True,False
663,8,-50.0,3,3,3,3,True,True,True,False
664,8,-61.000004,2,2,2,2,True,True,True,False
665,8,-46.0,3,3,3,3,True,True,True,False
666,8,-63.0,2,2,2,2,True,True,True,False
667,8,-59.0,2,2,2,2,True,True,True,False
668,8,-57.0,2,3,2,2,True,False,True,False
669,8,-58.0,2,3,2,2,True,False,True,False
670,8,-76.0,0,0,0,0,True,True,True,False
671,8,-46.0,3,3,3,3,True,True,True,False
672,8,-63.0,2,2,2,2,True,True,True,False
673,8,-64.0,2,2,2,2,True,True,True,False
674,8,-49.000004,3,3,3,3,True,True,True,False
675,8,-46.0,3,3,3,3,True,True,True,False
676,8,-57.0,2,2,2,2,True,True,True,False
677,8,-58.0,2,2,2,2,True,True,True,False
678,8,-68.0,1,1,1,1,True,True,True,False
679,8,-62.0,2,2,2,2,True,True,True,False
680,8,-34.000004,3,3,3,3,True,True,True,False
681,8,-58.0,2,2,2,2,True,True,True,False
682,8,-67.0,1,1,1,1,True,True,True,False
683,8,-81.0,0,0,0,0,True,True,True,False
684,8,-69.0,1,1,1,1,True,True,True,False
685,8,-58.0,2,2,2,2,True,True,True,False
686,8,-76.0,0,0,0,0,True,True,True,False
687,8,-52.0,3,3,3,3,True,True,True,False
688,8,-48.000004,3,3,3,3,True,True,True,False
689,8,-47.000004,3,3,3,3,True,True,True,False
690,8,-49.000004,3,3,3,3,True,True,True,False
691,8,-64.0,2,2,2,2,True,True,True,False
692,8,-46.0,3,3,3,3,True,True,True,False
693,8,-45.0,3,3,3,3,True,True,True,False
694,8,-48.000004,3,3,3,3,True,True,True,False
695,8,-80.0,0,0,0,0,True,True,True,False
696,8,-48.000004,3,3,3,3,True,True,True,False
697,8,-69.0,1,1,1,1,True,True,True,False
698,8,-56.0,2,3,2,2,True,False,True,False
699,8,-47.000004,3,3,3,3,True,True,True,False
700,8,-55.000004,2,3,3,3,False,True,True,True
701,8,-46.0,3,3,3,3,True,True,True,False
702,8,-52.0,3,3,3,3,True,True,True,False
703,8,-45.0,3,3,3,3,True,True,True,False
704,8,-56.0,2,3,2,2,True,False,True,False
705,8,-45.0,3,3,3,3,True,True,True,False
706,8,-63.0,2,2,2,2,True,True,True,False
707,8,-71.0,1,1,1,1,True,True,True,False
708,8,-64.0,2,2,2,2,True,True,True,False
709,8,-62.0,2,2,2,2,True,True,True,False
710,8,-59.999996,2,2,2,2,True,True,True,False
711,8,-45.0,3,3,3,3,True,True,True,False
712,8,-71.0,1,1,1,1,True,True,True,False
713,8,-61.000004,2,2,2,2,True,True,True,False
714,8,-59.999996,2,2,2,2,True,True,True,False
715,8,-45.0,3,3,3,3,True,True,True,False
716,8,-68.0,1,1,1,1,True,True,True,False
717,8,-57.0,2,2,2,2,True,True,True,False
718,8,-39.0,3,3,3,3,True,True,True,False
719,8,-61.000004,2,2,2,2,True,True,True,False
720,8,-53.0,3,3,3,3,True,True,True,False
721,8,-65.0,2,1,1,2,True,False,False,True
722,8,-71.0,1,1,1,1,True,True,True,False
723,8,-55.000004,2,3,3,3,False,True,True,True
724,8,-48.000004,3,3,3,3,True,True,True,False
725,8,-55.000004,2,2,2,3,False,False,False,True
726,8,-61.000004,2,2,2,2,True,True,True,False
727,8,-47.000004,3,3,3,3,True,True,True,False
728,8,-72.0,1,1,1,1,True,True,True,False
729,8,-49.000004,3,3,3,3,True,True,True,False
730,8,-55.000004,2,2,2,3,False,False,False,True
731,8,-53.0,3,3,3,3,True,True,True,False
732,8,-77.0,0,0,0,0,True,True,True,False
733,8,-67.0,1,2,1,1,True,False,True,False
734,8,-80.0,0,0,0,0,True,True,True,False
735,8,-70.0,1,1,1,1,True,True,True,False
736,8,-63.0,2,2,2,2,True,True,True,False
737,8,-47.000004,3,3,3,3,True,True,True,False
738,8,-55.000004,2,3,3,3,False,True,True,True
739,8,-40.999996,3,3,3,3,True,True,True,False
740,8,-52.0,3,3,3,3,True,True,True,False
741,8,-44.0,3,3,3,3,True,True,True,False
742,8,-63.0,2,2,2,2,True,True,True,False
743,8,-51.0,3,3,3,3,True,True,True,False
744,8,-69.0,1,1,1,1,True,True,True,False
745,8,-61.000004,2,2,2,2,True,True,True,False
746,8,-48.000004,3,3,3,3,True,True,True,False
747,8,-51.0,3,3,3,3,True,True,True,False
748,8,-53.999996,3,3,3,3,True,True,True,False
749,8,-53.999996,3,3,3,3,True,True,True,False
750,8,-68.0,1,1,1,1,True,True,True,False
751,8,-61.000004,2,2,2,2,True,True,True,False
752,8,-61.000004,2,2,2,2,True,True,True,False
753,8,-45.0,3,3,3,3,True,True,True,False
754,10,-70.0,1,1,1,1,True,True,True,False
755,10,-65.0,2,2,2,2,True,True,True,True
756,10,-63.0,2,2,2,2,True,True,True,False
757,10,-65.0,2,2,2,2,True,True,True,True
758,10,-53.999996,3,3,3,3,True,True,True,False
759,10,-61.000004,2,2,2,2,True,True,True,False
760,10,-75.0,1,1,1,1,True,True,True,True
761,10,-67.0,1,2,1,1,True,False,True,False
762,10,-69.0,1,1,1,1,True,True,True,False
763,10,-62.0,2,2,2,2,True,True,True,False
764,10,-71.0,1,1,1,1,True,True,True,False
765,10,-70.0,1,1,1,1,True,True,True,False
766,10,-62.0,2,2,2,2,True,True,True,False
767,10,-75.0,1,1,1,1,True,True,True,True
768,10,-76.0,0,0,0,0,True,True,True,False
769,10,-63.0,2,2,2,2,True,True,True,False
770,10,-66.0,1,2,1,1,True,False,True,False
771,10,-77.0,0,0,0,0,True,True,True,False
772,10,-72.0,1,1,1,1,True,True,True,False
773,10,-62.0,2,2,2,2,True,True,True,False
774,10,-65.0,2,2,2,2,True,True,True,True
775,10,-53.0,3,3,3,3,True,True,True,False
776,10,-72.0,1,1,1,1,True,True,True,False
777,10,-55.000004,2,3,3,3,False,True,True,True
778,10,-75.0,1,1,1,1,True,True,True,True
779,10,-57.0,2,2,2,2,True,True,True,False
780,10,-69.0,1,1,1,1,True,True,True,False
781,10,-65.0,2,2,2,2,True,True,True,True
782,10,-72.0,1,1,1,1,True,True,True,False
783,10,-68.0,1,2,1,1,True,False,True,False
784,10,-64.0,2,2,2,2,True,True,True,False
785,10,-66.0,1,1,1,1,True,True,True,False
786,10,-64.0,2,2,2,2,True,True,True,False
787,10,-74.0,1,1,1,1,True,True,True,False
788,10,-91.0,0,0,0,0,True,True,True,False
789,10,-67.0,1,1,1,1,True,True,True,False
790,10,-64.0,2,2,2,2,True,True,True,False
791,10,-66.0,1,1,1,1,True,True,True,False
792,10,-87.0,0,0,0,0,True,True,True,False
793,10,-61.000004,2,2,2,2,True,True,True,False
794,10,-77.0,0,0,0,0,True,True,True,False
795,10,-63.0,2,2,2,2,True,True,True,False
796,10,-73.0,1,1,1,1,True,True,True,False
797,10,-53.0,3,3,3,3,True,True,True,False
798,10,-67.0,1,2,1,1,True,False,True,False
799,10,-76.0,0,1,0,0,True,False,True,False
800,10,-71.0,1,1,1,1,True,True,True,False
801,10,-66.0,1,1,1,1,True,True,True,False
802,10,-53.0,3,3,3,3,True,True,True,False
803,10,-69.0,1,1,1,1,True,True,True,False
804,10,-74.0,1,1,1,1,True,True,True,False
805,10,-56.0,2,3,2,2,True,False,True,False
806,10,-53.0,3,3,3,3,True,True,True,False
807,10,-55.000004,2,3,3,3,False,True,True,True
808,10,-71.0,1,1,1,1,True,True,True,False
809,10,-57.0,2,3,2,2,True,False,True,False
810,10,-53.999996,3,2,3,3,True,False,True,False
811,10,-57.0,2,2,2,2,True,True,True,False
812,10,-57.0,2,2,2,2,True,True,True,False
813,10,-87.0,0,0,0,0,True,True,True,False
814,10,-83.0,0,0,0,0,True,True,True,False
815,10,-62.0,2,2,2,2,True,True,True,False
816,10,-52.0,3,3,3,3,True,True,True,False
817,10,-67.0,1,1,1,1,True,True,True,False
818,10,-61.000004,2,2,2,2,True,True,True,False
819,10,-53.0,3,3,3,3,True,True,True,False
820,11,-55.000004,2,3,3,3,False,True,True,True
821,11,-34.000004,3,3,3,3,True,True,True,False
822,11,-58.0,2,2,2,2,True,True,True,False
823,11,-55.000004,2,3,3,3,False,True,True,True
824,11,-49.000004,3,3,3,3,True,True,True,False
825,11,-52.0,3,3,3,3,True,True,True,False
826,11,-37.0,3,3,3,3,True,True,True,False
827,11,-58.0,2,3,2,2,True,False,True,False
828,11,-46.0,3,3,3,3,True,True,True,False
829,11,-58.0,2,3,2,2,True,False,True,False
830,11,-58.0,2,2,2,2,True,True,True,False
831,11,-64.0,2,3,2,2,True,False,True,False
832,11,-55.000004,2,3,3,3,False,True,True,True
833,11,-73.0,1,1,1,1,True,True,True,False
834,11,-58.0,2,3,2,2,True,False,True,False
835,11,-55.000004,2,3,3,3,False,True,True,True
836,11,-55.000004,2,3,3,3,False,True,True,True
837,11,-55.000004,2,3,3,3,False,True,True,True
838,11,-49.000004,3,3,3,3,True,True,True,False
839,11,-61.000004,2,2,2,2,True,True,True,False
840,11,-46.0,3,3,3,3,True,True,True,False
841,11,-52.0,3,3,3,3,True,True,True,False
842,11,-49.000004,3,3,3,3,True,True,True,False
843,11,-55.000004,2,2,2,3,False,False,False,True
844,11,-58.0,2,3,2,2,True,False,True,False
845,11,-37.0,3,3,3,3,True,True,True,False
846,11,-52.0,3,3,3,3,True,True,True,False
847,11,-64.0,2,2,2,2,True,True,True,False
848,11,-64.0,2,2,2,2,True,True,True,False
849,11,-46.0,3,3,3,3,True,True,True,False
850,11,-37.0,3,3,3,3,True,True,True,False
851,11,-49.000004,3,3,3,3,True,True,True,False
852,11,-67.0,1,1,1,1,True,True,True,False
853,11,-34.000004,3,3,3,3,True,True,True,False
854,11,-52.0,3,3,3,3,True,True,True,False
855,11,-34.000004,3,3,3,3,True,True,True,False
856,11,-34.000004,3,3,3,3,True,True,True,False
857,11,-55.000004,2,2,2,3,False,False,False,True
858,11,-46.0,3,3,3,3,True,True,True,False
859,11,-58.0,2,2,2,2,True,True,True,False
860,11,-40.0,3,3,3,3,True,True,True,False
861,11,-49.000004,3,3,3,3,True,True,True,False
862,11,-55.000004,2,3,3,3,False,True,True,True
863,11,-67.0,1,1,1,1,True,True,True,False
864,11,-49.000004,3,3,3,3,True,True,True,False
865,11,-58.0,2,2,2,2,True,True,True,False
866,11,-42.999996,3,3,3,3,True,True,True,False
867,11,-52.0,3,3,3,3,True,True,True,False
868,11,-49.000004,3,3,3,3,True,True,True,False
869,11,-40.0,3,3,3,3,True,True,True,False
870,11,-58.0,2,2,2,2,True,True,True,False
871,11,-40.0,3,3,3,3,True,True,True,False
872,11,-55.000004,2,3,3,3,False,True,True,True
873,11,-46.0,3,3,3,3,True,True,True,False
874,11,-52.0,3,3,3,3,True,True,True,False
875,11,-52.0,3,3,3,3,True,True,True,False
876,11,-58.0,2,3,2,2,True,False,True,False
877,11,-46.0,3,3,3,3,True,True,True,False
878,11,-52.0,3,3,3,3,True,True,True,False
879,11,-64.0,2,2,2,2,True,True,True,False
880,11,-67.0,1,2,1,1,True,False,True,False
881,11,-34.000004,3,3,3,3,True,True,True,False
882,11,-49.000004,3,3,3,3,True,True,True,False
883,11,-61.000004,2,3,2,2,True,False,True,False
884,11,-40.0,3,3,3,3,True,True,True,False
885,11,-58.0,2,3,2,2,True,False,True,False
886,11,-61.000004,2,2,2,2,True,True,True,False
887,11,-61.000004,2,2,2,2,True,True,True,False
888,11,-49.000004,3,3,3,3,True,True,True,False
889,11,-64.0,2,2,2,2,True,True,True,False
890,11,-46.0,3,3,3,3,True,True,True,False
891,11,-37.0,3,3,3,3,True,True,True,False
892,11,-52.0,3,3,3,3,True,True,True,False
893,11,-42.999996,3,3,3,3,True,True,True,False
894,11,-52.0,3,3,3,3,True,True,True,False
895,13,-45.0,3,3,3,3,True,True,True,False
896,13,-66.0,1,1,1,1,True,True,True,False
897,13,-51.0,3,3,3,3,True,True,True,False
898,13,-64.0,2,2,2,2,True,True,True,False
899,13,-34.000004,3,3,3,3,True,True,True,False
900,13,-55.000004,2,3,3,3,False,True,True,True
901,13,-56.0,2,2,2,2,True,True,True,False
902,13,-57.0,2,2,2,2,True,True,True,False
903,13,-100.0,0,0,0,0,True,True,True,False
904,13,-73.0,1,1,1,1,True,True,True,False
905,13,-50.0,3,3,3,3,True,True,True,False
906,13,-45.0,3,3,3,3,True,True,True,False
907,13,-67.0,1,1,1,1,True,True,True,False
908,13,-46.0,3,3,3,3,True,True,True,False
909,13,-62.0,2,2,2,2,True,True,True,False
910,13,-67.0,1,1,1,1,True,True,True,False
911,13,-48.000004,3,3,3,3,True,True,True,False
912,13,-56.0,2,2,2,2,True,True,True,False
913,13,-67.0,1,2,1,1,True,False,True,False
914,13,-64.0,2,2,2,2,True,True,True,False
915,13,-83.0,0,0,0,0,True,True,True,False
916,13,-51.0,3,3,3,3,True,True,True,False
917,13,-59.999996,2,2,2,2,True,True,True,False
918,13,-58.0,2,2,2,2,True,True,True,False
919,13,-46.0,3,3,3,3,True,True,True,False
920,13,-50.0,3,3,3,3,True,True,True,False
921,13,-57.0,2,2,2,2,True,True,True,False
922,13,-59.999996,2,2,2,2,True,True,True,False
923,13,-50.0,3,3,3,3,True,True,True,False
924,13,-56.0,2,2,2,2,True,True,True,False
925,13,-53.0,3,3,3,3,True,True,True,False
926,13,-63.0,2,2,2,2,True,True,True,False
927,13,-64.0,2,2,2,2,True,True,True,False
928,13,-66.0,1,1,1,1,True,True,True,False
929,13,-73.0,1,1,1,1,True,True,True,False
930,13,-52.0,3,3,3,3,True,True,True,False
931,13,-64.0,2,2,2,2,True,True,True,False
932,13,-66.0,1,1,1,1,True,True,True,False
933,13,-53.0,3,3,3,3,True,True,True,False
934,13,-58.0,2,2,2,2,True,True,True,False
935,13,-57.0,2,2,2,2,True,True,True,False
936,13,-67.0,1,2,1,1,True,False,True,False
937,13,-65.0,2,1,1,2,True,False,False,True
938,13,-61.000004,2,2,2,2,True,True,True,False
939,13,-48.000004,3,3,3,3,True,True,True,False
940,13,-63.0,2,2,2,2,True,True,True,False
941,13,-47.000004,3,3,3,3,True,True,True,False
942,13,-70.0,1,1,1,1,True,True,True,False
943,13,-53.999996,3,3,3,3,True,True,True,False
944,13,-66.0,1,1,1,1,True,True,True,False
945,13,-55.000004,2,2,2,3,False,False,False,True
946,13,-49.000004,3,3,3,3,True,True,True,False
947,13,-69.0,1,1,1,1,True,True,True,False
948,13,-63.0,2,2,2,2,True,True,True,False
949,13,-58.0,2,2,2,2,True,True,True,False
950,13,-45.0,3,3,3,3,True,True,True,False
951,13,-74.0,1,0,1,1,True,False,True,False
952,13,-61.000004,2,2,2,2,True,True,True,False
953,13,-61.000004,2,2,2,2,True,True,True,False
954,13,-50.0,3,3,3,3,True,True,True,False
955,13,-72.0,1,1,1,1,True,True,True,False
956,13,-64.0,2,2,2,2,True,True,True,False
957,13,-84.0,0,0,0,0,True,True,True,False
958,13,-55.000004,2,3,3,3,False,True,True,True
959,13,-65.0,2,2,2,2,True,True,True,True
960,13,-56.0,2,2,2,2,True,True,True,False
961,13,-66.0,1,1,1,1,True,True,True,False
962,13,-59.0,2,2,2,2,True,True,True,False
963,13,-40.0,3,3,3,3,True,True,True,False
964,13,-45.0,3,3,3,3,True,True,True,False
965,13,-59.999996,2,2,2,2,True,True,True,False
966,13,-52.0,3,3,3,3,True,True,True,False
967,13,-49.000004,3,3,3,3,True,True,True,False
968,13,-48.000004,3,3,3,3,True,True,True,False
969,13,-59.0,2,2,2,2,True,True,True,False
970,13,-47.000004,3,3,3,3,True,True,True,False
971,13,-67.0,1,1,1,1,True,True,True,False
972,13,-58.0,2,2,2,2,True,True,True,False
973,13,-53.999996,3,3,3,3,True,True,True,False
974,13,-77.0,0,0,0,0,True,True,True,False
975,13,-69.0,1,1,1,1,True,True,True,False
976,13,-68.0,1,1,1,1,True,True,True,False
977,13,-53.999996,3,3,3,3,True,True,True,False
978,13,-51.0,3,3,3,3,True,True,True,False
979,13,-51.0,3,3,3,3,True,True,True,False
980,13,-62.0,2,2,2,2,True,True,True,False
981,13,-53.999996,3,3,3,3,True,True,True,False
982,13,-61.000004,2,2,2,2,True,True,True,False
983,13,-79.0,0,0,0,0,True,True,True,False
984,13,-62.0,2,2,2,2,True,True,True,False
985,13,-53.999996,3,3,3,3,True,True,True,False
986,13,-57.0,2,2,2,2,True,True,True,False
987,13,-52.0,3,3,3,3,True,True,True,False
988,13,-73.0,1,1,1,1,True,True,True,False
989,13,-81.0,0,0,0,0,True,True,True,False
990,13,-56.0,2,3,2,2,True,False,True,False
991,13,-59.0,2,2,2,2,True,True,True,False
992,13,-62.0,2,2,2,2,True,True,True,False
993,13,-61.000004,2,2,2,2,True,True,True,False
994,13,-53.0,3,3,3,3,True,True,True,False
995,13,-55.000004,2,2,2,3,False,False,False,True
996,13,-42.999996,3,3,3,3,True,True,True,False
997,13,-50.0,3,3,3,3,True,True,True,False
998,13,-53.999996,3,3,3,3,True,True,True,False
999,13,-50.0,3,3,3,3,True,True,True,False
1000,13,-64.0,2,2,2,2,True,True,True,False
1001,13,-65.0,2,2,2,2,True,True,True,True
1002,13,-67.0,1,1,1,1,True,True,True,False
1003,13,-69.0,1,1,1,1,True,True,True,False
1004,13,-63.0,2,2,2,2,True,True,True,False
1005,13,-63.0,2,2,2,2,True,True,True,False
1006,13,-58.0,2,2,2,2,True,True,True,False
1007,13,-67.0,1,2,1,1,True,False,True,False
1008,13,-50.0,3,3,3,3,True,True,True,False
1009,13,-79.0,0,0,0,0,True,True,True,False
1010,13,-53.0,3,3,3,3,True,True,True,False
1011,13,-59.0,2,2,2,2,True,True,True,False
1012,13,-61.000004,2,2,2,2,True,True,True,False
1013,13,-46.0,3,3,3,3,True,True,True,False
1014,13,-53.0,3,3,3,3,True,True,True,False
1015,13,-47.000004,3,3,3,3,True,True,True,False
1016,13,-64.0,2,2,2,2,True,True,True,False
1017,13,-49.000004,3,3,3,3,True,True,True,False
1018,13,-59.0,2,2,2,2,True,True,True,False
1019,13,-49.000004,3,3,3,3,True,True,True,False
1020,13,-57.0,2,2,2,2,True,True,True,False
1021,13,-42.999996,3,3,3,3,True,True,True,False
1022,13,-63.0,2,2,2,2,True,True,True,False
1023,13,-55.000004,2,3,3,3,False,True,True,True
1024,13,-59.999996,2,2,2,2,True,True,True,False
1025,13,-49.000004,3,3,3,3,True,True,True,False
1026,13,-64.0,2,2,2,2,True,True,True,False
1027,13,-58.0,2,2,2,2,True,True,True,False
1028,13,-68.0,1,1,1,1,True,True,True,False
1029,13,-59.0,2,2,2,2,True,True,True,False
1030,13,-78.0,0,0,0,0,True,True,True,False
1031,13,-52.0,3,3,3,3,True,True,True,False
1032,13,-53.0,3,3,3,3,True,True,True,False
1033,13,-64.0,2,2,2,2,True,True,True,False
1034,13,-65.0,2,2,2,2,True,True,True,True
1035,13,-65.0,2,1,1,2,True,False,False,True
1036,13,-58.0,2,2,2,2,True,True,True,False
1037,13,-58.0,2,2,2,2,True,True,True,False
1038,13,-48.000004,3,3,3,3,True,True,True,False
1039,13,-87.0,0,0,0,0,True,True,True,False
1040,13,-61.000004,2,2,2,2,True,True,True,False
1041,13,-62.0,2,2,2,2,True,True,True,False
1042,13,-59.999996,2,2,2,2,True,True,True,False
1043,13,-67.0,1,2,1,1,True,False,True,False
1044,13,-51.0,3,3,3,3,True,True,True,False
1045,13,-45.0,3,3,3,3,True,True,True,False
1046,13,-76.0,0,1,0,0,True,False,True,False
1047,13,-59.0,2,2,2,2,True,True,True,False
1048,13,-78.0,0,0,0,0,True,True,True,False
1049,13,-61.000004,2,2,2,2,True,True,True,False
1050,13,-63.0,2,2,2,2,True,True,True,False
1051,13,-83.0,0,0,0,0,True,True,True,False
1052,13,-40.0,3,3,3,3,True,True,True,False
1053,13,-48.000004,3,3,3,3,True,True,True,False
1054,13,-59.0,2,2,2,2,True,True,True,False
1055,13,-59.0,2,2,2,2,True,True,True,False
1056,13,-55.000004,2,3,3,3,False,True,True,True
1057,13,-49.000004,3,3,3,3,True,True,True,False
1058,13,-71.0,1,1,1,1,True,True,True,False
1059,13,-75.0,1,0,0,1,True,False,False,True
1060,13,-55.000004,2,2,2,3,False,False,False,True
1061,13,-50.0,3,3,3,3,True,True,True,False
1062,13,-57.0,2,2,2,2,True,True,True,False
1063,13,-48.000004,3,3,3,3,True,True,True,False
1064,13,-37.0,3,3,3,3,True,True,True,False
1065,13,-68.0,1,1,1,1,True,True,True,False
1066,13,-59.0,2,2,2,2,True,True,True,False
1067,13,-59.999996,2,2,2,2,True,True,True,False
1068,13,-74.0,1,1,1,1,True,True,True,False
1069,13,-48.000004,3,3,3,3,True,True,True,False
1070,13,-70.0,1,1,1,1,True,True,True,False
1071,13,-45.0,3,3,3,3,True,True,True,False
1072,13,-58.0,2,2,2,2,True,True,True,False
1073,13,-57.0,2,2,2,2,True,True,True,False
1074,13,-65.0,2,2,2,2,True,True,True,True
1075,13,-61.000004,2,2,2,2,True,True,True,False
1076,13,-46.0,3,3,3,3,True,True,True,False
1077,13,-52.0,3,3,3,3,True,True,True,False
1078,13,-68.0,1,1,1,1,True,True,True,False
1079,13,-65.0,2,1,1,2,True,False,False,True
1080,13,-67.0,1,1,1,1,True,True,True,False
1081,13,-51.0,3,3,3,3,True,True,True,False
1082,13,-55.000004,2,3,3,3,False,True,True,True
1083,13,-68.0,1,1,1,1,True,True,True,False
1084,13,-52.0,3,3,3,3,True,True,True,False
1085,13,-53.999996,3,3,3,3,True,True,True,False
1086,13,-67.0,1,1,1,1,True,True,True,False
1087,13,-58.0,2,2,2,2,True,True,True,False
1088,13,-45.0,3,3,3,3,True,True,True,False
1089,13,-62.0,2,2,2,2,True,True,True,False
1090,13,-53.999996,3,3,3,3,True,True,True,False
1091,13,-56.0,2,3,2,2,True,False,True,False
1092,13,-68.0,1,1,1,1,True,True,True,False
1093,13,-50.0,3,3,3,3,True,True,True,False
1094,13,-53.0,3,3,3,3,True,True,True,False
